test_id	tested_at_utc	baseline_patch_ids	candidate_patch_ids	area	screen	changed	classification	conclusion
save_load_m001_test_20260716_031632	2026-07-16T00:17:21Z	ELF-M008	ELF-M001	main_menu	overwrite menu	n	unchanged	ELF-M001 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m001_test_20260716_031632	2026-07-16T00:17:21Z	ELF-M008	ELF-M001	main_menu	save completed confirm	n	unchanged accept-only screen	ELF-M001 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m001_test_20260716_031632	2026-07-16T00:17:21Z	ELF-M008	ELF-M001	leaving_main_menu	leave confirm	y	correct through runtime-proven ELF-M008	ELF-M001 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m001_test_20260716_031632	2026-07-16T00:17:21Z	ELF-M008	ELF-M001	leaving_main_menu	save menu	n	unchanged	ELF-M001 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m001_test_20260716_031632	2026-07-16T00:17:21Z	ELF-M008	ELF-M001	leaving_main_menu	overwrite menu	n	unchanged	ELF-M001 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m001_test_20260716_031632	2026-07-16T00:17:21Z	ELF-M008	ELF-M001	leaving_main_menu	save completed confirm	n	unchanged accept-only screen	ELF-M001 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m002_test_20260716_031137	2026-07-16T00:12:05Z	ELF-M008	ELF-M002	title_screen	title menu	n	unchanged	ELF-M002 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m002_test_20260716_031137	2026-07-16T00:12:05Z	ELF-M008	ELF-M002	title_screen	load menu	n	unchanged	ELF-M002 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m002_test_20260716_031137	2026-07-16T00:12:05Z	ELF-M008	ELF-M002	title_screen	confirm load	n	unchanged	ELF-M002 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m002_test_20260716_031137	2026-07-16T00:12:05Z	ELF-M008	ELF-M002	title_screen	load completed confirm	n	unchanged accept-only screen	ELF-M002 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m002_test_20260716_031137	2026-07-16T00:12:05Z	ELF-M008	ELF-M002	main_menu	save	n	unchanged	ELF-M002 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m002_test_20260716_031137	2026-07-16T00:12:05Z	ELF-M008	ELF-M002	main_menu	confirm save	n	unchanged	ELF-M002 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m002_test_20260716_031137	2026-07-16T00:12:05Z	ELF-M008	ELF-M002	main_menu	save menu	n	unchanged	ELF-M002 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m002_test_20260716_031137	2026-07-16T00:12:05Z	ELF-M008	ELF-M002	main_menu	overwrite menu	n	unchanged	ELF-M002 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m002_test_20260716_031137	2026-07-16T00:12:05Z	ELF-M008	ELF-M002	main_menu	save completed confirm	n	unchanged accept-only screen	ELF-M002 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m002_test_20260716_031137	2026-07-16T00:12:05Z	ELF-M008	ELF-M002	leaving_main_menu	leave confirm	y	correct through runtime-proven ELF-M008	ELF-M002 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m002_test_20260716_031137	2026-07-16T00:12:05Z	ELF-M008	ELF-M002	leaving_main_menu	save menu	n	unchanged	ELF-M002 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m002_test_20260716_031137	2026-07-16T00:12:05Z	ELF-M008	ELF-M002	leaving_main_menu	overwrite menu	n	unchanged	ELF-M002 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m002_test_20260716_031137	2026-07-16T00:12:05Z	ELF-M008	ELF-M002	leaving_main_menu	save completed confirm	n	unchanged accept-only screen	ELF-M002 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m003_test_20260716_032457	2026-07-16T00:25:11Z	ELF-M008	ELF-M003	title_screen	title menu	n	unchanged	ELF-M003 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m003_test_20260716_032457	2026-07-16T00:25:11Z	ELF-M008	ELF-M003	title_screen	load menu	n	unchanged	ELF-M003 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m003_test_20260716_032457	2026-07-16T00:25:11Z	ELF-M008	ELF-M003	title_screen	confirm load	n	unchanged	ELF-M003 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m003_test_20260716_032457	2026-07-16T00:25:11Z	ELF-M008	ELF-M003	title_screen	load completed confirm	n	unchanged accept-only screen	ELF-M003 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m003_test_20260716_032457	2026-07-16T00:25:11Z	ELF-M008	ELF-M003	main_menu	save	n	unchanged	ELF-M003 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m003_test_20260716_032457	2026-07-16T00:25:11Z	ELF-M008	ELF-M003	main_menu	confirm save	n	unchanged	ELF-M003 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m003_test_20260716_032457	2026-07-16T00:25:11Z	ELF-M008	ELF-M003	main_menu	save menu	n	unchanged	ELF-M003 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m003_test_20260716_032457	2026-07-16T00:25:11Z	ELF-M008	ELF-M003	main_menu	overwrite menu	n	unchanged	ELF-M003 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m003_test_20260716_032457	2026-07-16T00:25:11Z	ELF-M008	ELF-M003	main_menu	save completed confirm	n	unchanged accept-only screen	ELF-M003 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m003_test_20260716_032457	2026-07-16T00:25:11Z	ELF-M008	ELF-M003	leaving_main_menu	leave confirm	y	correct through runtime-proven ELF-M008	ELF-M003 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m003_test_20260716_032457	2026-07-16T00:25:11Z	ELF-M008	ELF-M003	leaving_main_menu	save menu	n	unchanged	ELF-M003 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m003_test_20260716_032457	2026-07-16T00:25:11Z	ELF-M008	ELF-M003	leaving_main_menu	overwrite menu	n	unchanged	ELF-M003 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m003_test_20260716_032457	2026-07-16T00:25:11Z	ELF-M008	ELF-M003	leaving_main_menu	save completed confirm	n	unchanged accept-only screen	ELF-M003 produced no changes independently; retain only as an interaction candidate and do not enable alone.
